filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english547_mp3,67.78636816,53.7456904,65.79996565,815.8234184,578.7443801,637.8561678,2356.395753,1026.278471,1455.321752,130.4624747,119.7111014,123.9046022,0.007828881,0.239578447,14.81912358,-225.5970493,8.854201964
english547_mp3,65.77238174,50.7514058,59.28609662,1294.241769,85.07877674,839.153125,3288.881949,1147.435615,2040.143312,132.2933352,113.9454973,120.0042134,0.018155407,0.136475571,1.275913274,-225.1042567,0.054422804
english547_mp3,71.57930085,46.34612137,65.06129008,2537.450588,429.1793582,736.5586087,2933.801168,539.8300574,1871.084512,181.1488689,85.91575665,129.47017,0.024369946,0.212654028,11.49384117,-225.2460716,5.916476757
english547_mp3,70.89477323,46.46083024,65.11529664,2475.318033,110.6213813,976.4912137,3158.53044,1846.265563,2399.89866,157.8810122,136.5525829,144.8891125,0.01195894,0.18320438,27.23901604,-225.282294,2.586019921
english547_mp3,70.3779884,45.79104024,64.14279272,1997.392447,100.958485,756.2047709,3102.400908,1124.133129,1993.583868,158.3005644,123.7320753,135.7600743,0.010204325,0.188274891,11.85076643,-226.3588338,8.074904934
english547_mp3,68.94673716,47.97925806,65.07832297,2358.029968,486.7872562,742.3204386,2504.409517,1089.65676,2043.583673,154.6809794,118.2298366,132.7750134,0.012487272,0.112701606,30.85812301,-225.4898189,5.206347259
english547_mp3,69.37252589,45.84477587,64.90382097,1418.255744,235.4070755,637.5650128,2782.727325,1054.956186,1825.666559,158.4646192,68.22360876,124.7248245,0.021036121,0.1748405,10.26934649,-225.7857093,8.194619182
english547_mp3,77.32327957,46.04545924,70.56768776,1325.598136,404.2169001,770.0410092,2972.19694,878.7311997,1343.377718,173.0092221,139.9386119,155.7424852,0.007405314,0.1052937,11.62339254,-225.5277768,5.412800228
english547_mp3,71.77226167,48.50943346,67.36062132,1216.695887,401.4466925,572.8023235,2474.165485,1706.709453,2132.244128,171.3228573,158.8643893,163.5778988,0.007370735,0.154325332,26.22106084,-225.1580549,7.268989919
english547_mp3,73.23814138,51.94580018,67.52726281,2380.133951,13.34540715,815.8059022,3102.49281,882.093095,1917.282386,151.624853,125.5846965,136.3191499,0.004881305,0.113289497,14.04266982,-225.3927607,8.518653677
english547_mp3,66.25113018,47.28991924,62.08250919,1858.612409,72.84257071,726.7897062,2849.049337,683.2010397,1830.504944,153.7139214,114.747248,134.4562982,0.009306795,0.206707363,10.91473582,-225.9629721,8.798115595
english547_mp3,67.34264989,50.47071189,62.58222908,2528.478394,39.292636,657.020355,2854.323455,1794.143116,2068.434754,155.1597872,109.8397248,122.1532286,0.012953229,0.144526746,29.58257785,-226.5666889,9.642842712
english547_mp3,66.07345942,60.10214846,63.42885927,771.3127351,305.8939402,475.0345579,1985.961818,1449.47349,1733.24899,142.1376498,114.700575,130.8019426,0.012669422,0.13120064,39.76951111,-226.6564487,7.125204175
english547_mp3,74.24972219,51.51832405,67.73149834,1932.829821,169.0826584,494.3783652,2865.18402,1380.417546,2106.96063,191.6169509,78.96304447,134.2286905,0.01567479,0.145618473,32.51313535,-225.8945983,3.6901031
english547_mp3,69.84403399,46.00517279,65.51557874,1964.844877,388.6553572,861.507777,3039.722553,1462.319432,2013.739965,152.4691641,121.0124687,142.0211244,0.007450312,0.19080092,25.74553874,-225.3106793,6.047308221
english547_mp3,69.1146979,52.09908964,65.21660636,1253.841418,544.6921855,638.1408711,2004.676889,1196.994765,1392.15532,142.972786,116.5227726,128.7517389,0.016011763,0.275566026,9.698371874,-225.5644636,6.282380921
english547_mp3,68.44777738,52.84370394,63.09195112,1461.848354,100.4570169,695.5672796,2987.498132,888.335175,1534.83669,142.2851077,103.9063044,130.679485,0.014792272,0.203649349,30.55193506,-226.0844321,6.898852328
english547_mp3,72.42788946,46.78660948,67.80847456,1336.075569,478.0722328,764.2629501,2841.390378,800.8975529,1347.631831,585.309283,97.7333781,164.0941256,0.018299322,0.132093802,26.71582232,-225.1972223,7.212335978
english547_mp3,67.51713157,45.81885326,61.66418996,1055.135984,479.3012917,598.5278191,2711.440078,529.5370643,1733.250203,167.9246934,112.04548,135.550445,0.037649075,0.197109688,8.906859764,-226.1133575,6.603292875
english547_mp3,74.73104447,60.99865932,70.82917326,1120.436119,359.0203016,693.7212637,2877.267903,488.6427932,1797.745237,203.7057621,83.77146163,150.7533389,0.01887328,0.181434701,11.89854378,-225.7874762,5.630278757
english547_mp3,69.76269846,60.93742622,66.5111222,580.5494857,352.1751031,482.5629069,1883.308633,1259.051397,1705.422888,152.8338235,141.0273014,148.8226283,0.006453743,0.105804494,10.21419762,-200,6.627397699
english547_mp3,67.63182235,61.87960568,66.34860538,645.5497689,535.199398,583.1651533,1831.926861,1487.408768,1654.384158,144.2039766,134.4235761,141.3346909,0.013542823,0.038986189,7.212186718,-225.0132764,4.221733393
english547_mp3,74.11493421,49.61714761,69.39597218,1602.487685,366.9612881,773.2800623,2970.118501,392.5930519,1782.530591,153.1555792,140.9023266,150.6623483,0.003482981,0.072631604,27.69848716,-226.3354937,13.96352215
english547_mp3,73.11184539,46.01970667,66.58915184,2418.122876,346.9466346,797.4699857,3072.988218,545.9767611,1868.68633,149.2159481,128.4637207,140.5568322,0.006516955,0.137260766,14.34594519,-224.9806536,8.920524003
english547_mp3,72.38698744,45.80499223,67.01444672,1765.748725,301.2567053,813.8743076,3003.81685,1584.938875,2255.385947,296.2064008,84.58800265,179.0510943,0.027787658,0.204446582,10.3282552,-225.3176913,5.50196743
english547_mp3,67.31301916,56.81265116,62.32193837,822.4186172,309.6090716,617.3578945,1647.241955,1500.765561,1588.967444,136.9940094,121.2130865,130.1728078,0.022408824,0.173937459,7.812506167,-200,5.704799458
english547_mp3,70.67811789,58.19015353,67.66554263,916.5141722,613.7223979,711.814973,1530.362544,1287.14667,1395.684472,132.304394,130.0941662,131.1585552,0.00419953,0.034344114,8.353098415,-225.3428903,5.664529347
english547_mp3,72.00991273,47.62839211,66.36249074,2046.113007,91.1041125,583.2048191,2991.26529,1247.074638,1950.874878,184.3782986,141.3560689,162.2914857,0.01007291,0.111916832,33.42059424,-225.9425705,7.50375222
english547_mp3,72.81777904,45.86611294,67.3787884,1789.223167,351.345432,672.5541586,2772.613247,485.5178408,2054.762174,187.1209587,158.7890076,171.357551,0.007297095,0.084586619,31.43720561,-224.4846984,12.07497215
english547_mp3,72.71146861,46.99919632,67.30890395,1140.533672,308.7645461,639.843268,2993.731493,338.4945701,1478.151151,187.608602,128.4187745,150.1268532,0.009764857,0.191000211,13.71220279,-226.0310201,7.94523493
english547_mp3,64.37482116,46.50985561,60.35801852,991.7697447,350.8727165,647.2789471,2566.549666,755.0790931,1601.424147,149.2270733,134.1699933,143.6967602,0.009816406,0.171489256,7.259378417,-225.8723627,6.940606378
english547_mp3,69.47755379,47.72611988,64.68809678,1763.934047,280.5535588,538.2582507,2882.444988,1704.36091,2090.227664,431.1087273,137.6710739,189.8073986,0.009020391,0.104755424,16.65860409,-226.3163525,11.84311277
english547_mp3,73.33247129,55.50643037,68.82580862,2567.332753,51.30536761,903.1554489,3027.74598,2250.224824,2459.615951,180.6606081,167.799492,175.9217977,0.005288965,0.158876658,22.17151896,-226.2024095,7.07978354
english547_mp3,74.96044707,56.31498133,69.21686447,822.4601365,345.0114443,556.147815,2594.001965,1755.019768,2242.114793,197.8932851,133.9997935,160.806261,0.016448598,0.197463171,27.65740964,-225.5274973,2.394118881
english547_mp3,74.6574202,45.85957748,68.28227706,2191.216281,58.64770413,960.6550593,3381.30593,1601.097489,2221.679381,212.3716038,133.9997935,199.8447718,0.010878897,0.170979002,11.91278143,-226.1757761,6.929272098
english547_mp3,70.25227124,54.72772218,65.15670662,2457.164603,286.4332031,862.8421487,3227.768368,1487.692013,2177.933595,168.0672945,115.6892911,141.1346187,0.013991458,0.166357409,20.63208109,-226.0954042,4.709787082
english547_mp3,65.95666659,57.28014514,63.10365563,2057.703963,178.8116962,693.7730255,2970.480838,1955.438542,2326.144643,160.1168946,134.7995022,147.6272672,0.009782515,0.134893315,32.95246779,-226.0202003,8.01224237
english547_mp3,67.87866191,55.12204645,64.47030871,2254.451479,198.805095,576.2324842,2860.281546,1256.84039,2129.531117,266.6968499,116.7353435,159.5839865,0.018322394,0.177943868,38.99123191,-226.5551074,8.256814691
english547_mp3,73.45647333,51.83021321,66.57885845,2237.082532,63.06131857,539.6704831,2490.692066,1072.787922,1910.14814,203.9736012,119.2006903,175.6907228,0.010097431,0.158556596,11.44637022,-225.617207,7.693725016
english547_mp3,73.67770814,49.64802215,67.64471706,1732.591107,154.6132554,616.256673,2744.757189,935.3397608,1940.729005,194.0670996,166.0158249,179.5440851,0.006545752,0.14100773,36.14080601,-225.7756561,7.325282152
english547_mp3,74.01643526,51.23555179,69.99858077,2143.995249,185.9023839,578.4309064,3242.424545,1634.851971,1935.848721,165.884531,114.7075201,136.2502698,0.008630181,0.151497368,31.6204427,-225.7114425,6.184365019
english547_mp3,66.43456812,55.89672699,62.92977026,770.0576523,297.9106107,581.2217482,2459.525843,1585.052146,1830.855946,137.6734129,115.0126137,125.0433095,0.015604465,0.218874634,27.13394605,-225.2667224,0.704774888
english547_mp3,69.019526,63.99932725,66.59585896,760.7482337,340.5960579,482.6126199,2553.884634,715.4957399,1604.418431,162.2244264,136.6138297,150.8625575,0.010880064,0.100374878,12.57999464,5.497873031,8.393852089
english547_mp3,68.50525906,52.5844886,65.91955907,953.5319936,206.4121191,628.2804963,2785.257332,387.6218012,1940.528886,166.6766721,157.0927558,162.5552694,0.004364489,0.087756691,26.80186875,-226.5366107,16.279679
english547_mp3,74.19445204,52.94971497,70.86203117,1770.267614,111.6248694,603.8265117,2555.628073,930.0849762,1443.016739,173.1598009,131.4587503,163.8602375,0.007368901,0.136431496,16.38731381,-225.9359023,11.67547039
english547_mp3,71.21164159,50.96265352,66.6861011,2114.756157,142.9789403,629.4796744,2821.932665,1111.18715,2183.175605,198.2098434,159.2779024,181.2190505,0.008456459,0.169629619,36.10874605,-226.2403209,4.766614637
english547_mp3,70.03466763,48.16666783,68.22867905,919.7594681,99.39721315,631.6600085,2339.638898,721.8429026,1529.909249,135.4539301,128.4081441,130.9761117,0.004023041,0.121200154,27.47136022,-200,8.586620713
english547_mp3,72.69972749,45.81476741,66.60902943,1593.490316,88.23771043,648.6196245,2909.457131,724.0298031,2053.20364,196.5697812,114.0121322,148.2565303,0.014881648,0.177003339,37.47790306,-226.4339096,4.769153509
english547_mp3,71.17419204,49.30894687,66.42798178,1168.261996,408.8130771,659.3989136,2435.628276,1638.141246,1925.485323,164.9610084,122.0624007,140.8816721,0.008764616,0.164988867,10.80691723,-225.8001213,6.900644101
english568_mp3,75.64027876,53.76918991,71.18170847,2287.852936,129.0019929,519.7342594,3087.145645,1568.016575,2230.92809,292.9455657,223.0093476,266.8403708,0.00591163,0.159460889,28.27712224,-225.4174496,7.179149805
english568_mp3,78.37318055,53.9008015,74.93253962,1716.435966,198.9555683,698.3504073,2666.519014,872.2941932,1301.969062,314.3615426,215.5563038,244.1509029,0.010877186,0.139829944,13.75852415,-225.840236,7.69105379
english568_mp3,80.65459384,54.94786142,72.1068524,948.6265548,404.4648187,667.8931368,2265.457131,1101.035994,1641.650026,218.1037425,116.6615575,158.0976027,0.016164554,0.204029629,24.69175152,-225.4716771,3.419387919
english568_mp3,77.23932794,52.0741963,71.1371664,1459.579985,354.868182,753.6574743,2690.1537,1321.30651,2182.137696,278.8317556,170.624753,210.788592,0.012583289,0.208097954,7.7047349,-225.4174181,2.200906954
english568_mp3,77.5030637,53.93271511,74.94064304,1687.991691,164.187992,560.1339467,2252.063817,1398.768808,1597.750056,262.0751098,208.4715962,218.2874216,0.008866529,0.126428941,28.45928001,-200,9.912262435
english568_mp3,71.03683159,57.68817682,66.00123519,1772.117076,112.5165667,681.2129726,2851.447268,1402.811599,1881.627947,211.3817186,104.6550132,153.1596436,0.01499282,0.240423482,28.85115424,-226.3160421,6.490862388
english568_mp3,78.35328195,62.10511959,72.66048963,666.7422161,294.2678172,446.9142199,2200.20337,1209.306882,1663.352653,194.8188693,156.8928985,176.79505,0.007981094,0.22099087,12.83005663,-226.0064053,8.365498792
english568_mp3,80.91782436,60.88159236,75.18951273,434.7056564,236.0158209,360.8112023,2577.379659,1913.716085,2295.387449,285.2325844,156.2575691,218.7470045,0.014761468,0.177326346,14.02445144,-225.83794,8.79803914
english568_mp3,71.93439628,48.56324488,67.18319142,2384.326027,14.74223449,754.5239831,3192.61147,1037.479433,2226.705575,264.0310131,148.5387686,176.2522463,0.012988214,0.174831117,9.905689254,-225.8848777,5.3496375
english568_mp3,71.52527593,51.73120576,66.27593531,1876.259244,156.7990815,787.5281259,2918.285343,1323.219925,1992.582081,198.3591207,110.6136272,153.0824526,0.029931223,0.258782606,10.45609219,-225.713281,7.096697998
english568_mp3,72.39478645,61.32364117,70.72133644,614.5602313,453.3292517,525.3378703,1511.047458,1341.985869,1405.153831,179.5614803,110.6303464,159.3133516,0.007121124,0.093013766,16.77677101,-225.3086602,10.7526923
english568_mp3,65.7029468,59.60788233,64.22538304,1459.238652,301.6758384,576.0295177,3038.816187,1309.558257,1693.047229,174.6843233,119.9829675,156.9800937,0.00712007,0.192140778,11.39301899,-226.1593313,7.909757929
english568_mp3,73.75527507,50.76885406,69.56878293,1590.252321,396.7113276,707.5301127,3168.893085,852.6197928,1470.055643,236.8984257,102.1754024,172.0833923,0.028933526,0.16492098,13.37300499,-225.0908342,5.976882196
english568_mp3,77.49483495,60.25834007,72.49595888,2138.539272,149.177913,879.7028317,3123.531458,1905.130971,2298.536629,218.2127462,110.4955852,164.370848,0.012896842,0.140672725,11.69278168,-225.7198772,7.186207652
english568_mp3,79.48493877,49.73697055,75.499562,2055.409815,88.8404131,558.1956232,3431.718801,1217.748492,1649.245474,295.7660321,244.1595484,255.7470055,0.004212438,0.227920894,29.02533231,-200.0125575,12.95505434
english568_mp3,75.74324164,47.88451944,70.13077995,2049.619869,246.3004585,719.4256771,2967.289628,1114.305271,2026.18579,265.7042488,180.316605,201.2221195,0.010315014,0.25273091,26.79444274,-225.0774896,4.778010594
english568_mp3,79.37345612,55.27479526,72.49563446,2315.457606,73.04105081,566.3668818,3438.038247,859.0835979,1636.850393,206.8097317,167.7777743,184.8495058,0.006733914,0.169434535,14.30607445,-226.155068,5.586773385
english568_mp3,77.05748675,50.91043014,70.39093562,2243.80636,24.31713753,469.7456764,3289.974631,1020.864494,2342.212707,179.099394,116.7139361,139.5380708,0.011588896,0.200124904,14.27791413,-226.0777303,10.28573933
english568_mp3,78.15414296,46.41088496,75.25772858,1510.172682,115.6608359,878.1256195,2263.594763,1514.716356,1712.962179,201.8144863,166.2606583,186.2209013,0.005538145,0.166326808,10.3345652,-225.095041,6.583218789
english568_mp3,77.12601516,53.27226321,71.77252991,1599.209643,399.3843813,577.7698577,3054.872722,1802.343162,2239.439541,219.6427725,179.6618674,204.4512906,0.012402724,0.143363053,11.22360918,-225.6367713,8.835737254
english568_mp3,74.36613276,53.79447944,68.90619636,1607.411421,288.9010628,739.7841221,2678.073844,1065.824534,1976.166194,190.4050811,164.8131658,176.3708189,0.004306613,0.173944562,33.97926752,-225.975258,6.98501404
english568_mp3,68.88717114,63.71779768,67.67997889,457.874359,259.0395776,369.6389715,2027.140523,1354.194382,1547.112751,135.1645021,126.4214625,131.0542851,0.008812081,0.200385873,22.65342379,-200,6.191682536
english568_mp3,81.18271453,54.97771202,73.15553593,1582.778129,47.28406834,376.107934,2724.747098,859.8433941,1696.886032,259.4532184,116.3049481,182.2445581,0.013471992,0.209266921,16.2638012,-226.3657693,9.673895224
english568_mp3,76.435796,49.19955413,70.55717833,2707.994062,28.43048529,794.0334383,3841.945004,2094.682103,2574.056708,179.093075,148.9808196,158.9539819,0.006644778,0.132967154,34.77717507,-226.2269894,10.20656419
english568_mp3,74.08069885,64.15736111,71.92086264,607.5474109,325.9144095,409.0934298,2485.753685,1495.954494,2276.210354,159.4303026,138.7489953,146.6937006,0.006573907,0.222398596,18.38745658,-200,11.66989201
english568_mp3,80.36866777,68.54664283,76.29923457,633.2313007,317.9255384,450.7145314,2617.619002,1477.851476,2285.363842,257.0729123,159.4303026,203.1914103,0.012415404,0.189218728,15.28876266,0.454088696,8.47053999
english568_mp3,73.13811733,65.2933657,71.54321571,604.3518509,493.1342085,525.426742,2103.672414,1864.948619,1958.486916,165.5095116,151.2960601,160.0191848,0.014617371,0.140945815,28.36742264,-200.000532,5.24193513
english568_mp3,78.67454691,55.8479208,73.54714174,1021.707601,299.8374933,762.881782,2681.245686,1680.827826,2065.675644,223.954991,205.8606472,219.0470792,0.004827785,0.096599942,38.21044388,-225.7152934,6.149212997
english568_mp3,68.05873616,48.46990337,64.46453085,1016.067608,441.0973995,690.2363078,2427.810874,1016.082118,1567.899694,167.2598569,71.12933152,123.1248082,0.040335785,0.082963613,30.12014574,-225.5857279,4.493092616
english568_mp3,70.41767025,60.06683032,67.79972966,1376.205711,206.0542197,616.5574508,2435.799003,1167.509123,1451.95311,164.1271929,139.2696371,149.0551024,0.018044203,0.149905263,10.04186603,-200,6.967958072
english568_mp3,71.10664699,56.83508436,67.42518726,615.4307726,333.1455002,453.5426944,2122.013705,1121.409455,1406.626005,161.1665736,140.6528822,152.305748,0.006369398,0.175869763,34.48209484,-225.9103958,12.06645173
english568_mp3,74.83649123,56.23115018,69.66988021,1366.103857,268.3382645,687.4513519,3043.416111,991.110064,1375.692495,233.7143585,124.1729281,181.9828148,0.013229802,0.124908078,20.22886468,-225.371383,2.577335515
english568_mp3,82.66369804,59.2314355,79.07178811,1777.835604,54.32915343,478.7142113,2588.948773,1016.779791,1698.432597,181.8380091,107.9297018,162.7524471,0.010141818,0.106021302,20.15438464,-200,16.44378518
english568_mp3,81.84713109,61.54260342,76.63297483,1012.554627,437.0134063,701.9764532,2058.922538,829.2514808,1254.046625,391.276113,161.3040997,214.564576,0.011310571,0.132374799,26.35427408,-225.0459225,4.821193098
english568_mp3,78.35224695,64.18451184,73.70233111,444.742895,340.2066894,387.8798052,2805.335925,947.1006052,2016.276829,171.9869483,151.957097,165.696513,0.005898502,0.137905511,18.00156494,-200.0006119,10.49626576
english568_mp3,69.79249289,63.6465321,67.2471969,2424.82664,66.35277301,663.0718364,3607.845205,1768.813998,2172.56861,157.5926288,124.6032434,144.0218061,0.033139058,0.218097656,32.70334417,-200.0067486,6.032802018
english568_mp3,71.28537418,52.58471021,68.46501381,974.489565,167.7087538,666.5081276,2772.10505,733.1896273,1419.727363,193.9178304,110.1729745,164.6817558,0.0042516,0.107403881,15.96401121,-226.0957385,8.649595892
english568_mp3,73.60034636,59.65196136,70.15890472,603.3142669,295.7339734,442.2519686,2597.446653,1337.100128,1842.552114,147.984173,140.9327808,144.0357543,0.005848331,0.139487452,18.38138674,-225.6260122,12.68439505
english568_mp3,71.51432659,70.11097123,71.01366049,469.4087896,291.6958936,384.6043217,1856.972899,1079.452941,1467.763173,140.9327808,132.8804456,137.1362963,0.0074478,0.07143379,12.43780167,6.508073882,9.303496982
english568_mp3,82.98576381,61.55195573,76.40643295,460.0127821,187.0213414,341.1295366,2661.879944,1631.784071,2141.120492,251.8234965,102.0581233,159.1425435,0.01968028,0.095247333,14.42791286,-226.0882676,10.29103681
english568_mp3,73.31256774,48.39608088,69.88339815,2086.420588,178.5433074,694.7932181,2945.296446,943.0266373,1568.745929,208.7795173,145.84194,179.4298857,0.009416243,0.213306679,14.41695351,-225.8810184,7.528996464
english568_mp3,75.38121586,53.26680947,69.33871875,1448.461826,188.7047356,707.237813,2930.071062,812.1576801,1289.554933,215.3710057,97.04757972,154.3224251,0.016512022,0.169526971,30.27557796,-225.7161284,1.725907125
english568_mp3,69.52303262,49.37886921,66.43656563,1342.213735,182.081561,479.2873244,2788.373375,1200.020868,1483.396117,143.7567502,135.4060376,138.5866119,0.012141202,0.144199293,8.775815921,-200,7.596134914
english568_mp3,72.29292257,48.14020747,68.12583986,525.1678528,286.8729461,399.6032705,2241.775827,1425.834672,1784.777229,151.7825531,135.2057345,145.8813358,0.01222424,0.212380376,11.42335327,-225.8072244,8.386584415
english568_mp3,73.11410537,46.15972879,68.29807438,1559.968637,191.0495313,558.2489862,2935.116259,1721.456481,2308.572677,151.4127415,81.97097527,128.6048932,0.028767851,0.16888235,32.32220664,-225.6755628,3.815931746
english568_mp3,78.70809371,55.5064386,73.10643683,2547.722649,286.2157993,892.0291583,3058.448301,2277.91788,2630.431902,339.8000343,267.8380578,304.4057284,0.015828269,0.129721302,33.19338293,-225.9162823,3.892355392
english568_mp3,73.95443236,56.87324082,68.43194567,2680.542628,143.4055622,752.3973497,3124.738872,1926.572236,2400.958164,166.2647314,148.2416301,159.6709944,0.007424626,0.216080292,29.74262624,-225.8478669,6.147716495
english568_mp3,81.85283115,46.57528925,74.78710082,1676.084376,102.1198323,433.9162692,2737.831073,1134.929581,1526.256275,382.5056969,282.0802402,348.0803251,0.011335455,0.088545471,21.94655745,-225.2223455,13.00695557
english568_mp3,79.78922199,60.55834448,75.08653917,2257.783943,95.89355046,452.851459,3692.907386,1510.174641,2367.209585,185.8339742,164.6840862,177.9143394,0.004791302,0.094306535,18.17985597,-225.8035686,12.9814027
english568_mp3,70.32837658,52.95347921,65.65895196,1028.466459,186.6932767,578.2326381,3009.970295,653.7149534,1993.096601,223.4638715,93.07285989,163.0633691,0.01028612,0.091948343,39.59579835,-226.1943496,11.88423936
english568_mp3,72.6091797,45.85532074,68.44678541,1165.99336,116.5661523,455.5610374,2831.230929,720.564741,2105.386131,192.5998948,134.2007979,171.0576663,0.017516832,0.162842239,13.6913227,-225.5733552,9.291136788
english568_mp3,74.52203483,52.14510259,71.50952143,1663.273831,177.310432,536.0918678,3096.928342,1284.829685,1943.916452,252.8541483,207.0655927,235.650277,0.004370387,0.179294392,14.19076522,-200,11.65189487
english568_mp3,79.19154386,59.46214074,73.72240727,570.7991169,371.3728978,455.4331749,2528.541723,902.0627947,1955.136712,237.3814021,157.6853383,201.5868767,0.007444542,0.167645163,36.5746333,-226.3816757,12.29805414
english568_mp3,77.24387026,54.7805156,71.39970116,761.3104523,278.6465548,566.3363856,2622.549146,430.8856978,2061.277986,170.5544435,106.2342152,149.896393,0.004331996,0.172667782,16.79119761,-225.897292,9.49367138
english568_mp3,73.58274245,62.15618212,68.98696159,543.32714,391.4537901,488.0924531,2267.515605,1353.36278,2061.88407,150.8909391,101.8267072,131.5442259,0.029946736,0.218266014,28.44968801,-200.002096,5.817271878
english568_mp3,78.95443634,70.26928292,74.86096805,440.2866615,326.8500319,382.9738228,2711.276757,944.3482846,1426.507712,240.0563257,138.4043701,180.6684044,0.017189656,0.19906501,13.4053206,4.086384443,9.703775551
english568_mp3,77.58543027,71.48643445,74.20570802,448.6331865,284.4149923,383.6015984,1442.414547,877.4226991,1078.029433,241.4074373,132.4986115,163.4559109,0.0192211,0.182469182,14.18022771,4.396785682,8.699531146
english568_mp3,79.242364,62.26638591,74.81278541,595.2658765,131.0615664,403.9549116,1758.332044,887.6376716,1230.953294,236.1763811,125.9054009,190.4170419,0.012742195,0.134254225,37.6459602,-226.4235967,8.790069387
english568_mp3,78.81116471,57.39859784,73.85378972,2353.377525,326.2170442,622.7047963,2789.077151,1215.459921,2289.734803,206.6524761,98.04089462,184.6793746,0.0066388,0.150875561,14.57372153,-225.8987752,9.402815325
english568_mp3,72.04983388,62.69401266,69.23457631,1496.244993,82.21078209,573.545135,2489.39358,1293.584886,1513.474513,164.0888586,98.72463115,140.0057386,0.01131844,0.107938606,29.89983196,-200,6.166990732
english568_mp3,80.06893135,53.18142395,72.30968282,2225.808077,64.35840238,645.1610407,3394.011841,765.3058763,2112.008244,254.7897419,99.65622982,149.3224103,0.016939628,0.156511977,33.6447272,-226.1161735,9.21966552
english568_mp3,74.12498852,54.07907202,69.46689391,1480.705095,231.6131408,740.4099898,2630.44479,2103.188922,2284.235362,193.9968558,163.9795776,178.7173913,0.01531892,0.174034641,24.62470195,-225.0807354,0.234926887
english568_mp3,74.17043836,52.0731009,68.4452188,813.1217022,393.6584804,517.0978754,2124.474845,1776.110645,1892.820025,217.7833317,213.0915774,214.804101,0.004186864,0.119276997,7.987482322,-225.8968665,7.020987051
english568_mp3,74.32379525,56.01458395,71.57241906,1819.293763,92.78174511,608.1230514,3324.888675,1329.523794,1906.30181,165.4434925,134.6702788,143.3407465,0.006459103,0.108512791,20.14113649,-225.9334444,9.638268866
english575_mp3,83.38684344,46.16361162,78.57357419,2097.838275,65.97692707,989.8589562,3965.76913,1668.763243,2369.450442,169.8302205,136.6616467,152.7987799,0.012071202,0.096433987,22.68922332,-224.6566662,9.988750384
english575_mp3,80.39639779,50.43572531,76.57180735,1549.81721,202.1755069,739.4285503,3170.461459,1017.696391,1464.822724,164.0421396,110.423375,137.7401056,0.029825761,0.170476479,10.38276775,-200,4.486791354
english575_mp3,78.60105371,49.07801891,73.70159331,1666.126129,399.6005896,756.068001,3215.073484,1069.127935,1766.39077,133.6961952,89.55050372,105.491338,0.021268719,0.091346104,21.4738384,-224.6377805,4.039963106
english575_mp3,76.7587701,59.48218219,72.78950736,1942.695538,173.2234947,1072.108751,3478.958052,1436.486863,2211.866492,133.1882674,109.6720634,116.6354886,0.028528156,0.175754239,9.893797582,-224.1151177,2.067672462
english575_mp3,78.46844876,57.49734787,75.96844534,1644.788505,108.9224569,672.8198314,2847.14393,1453.85685,1893.414497,164.2838835,119.2983886,139.5008831,0.030582263,0.193540518,11.28542333,-200,7.98123694
english575_mp3,78.952788,74.69283084,77.6270603,365.828304,271.4628671,330.7530438,1666.959829,1459.253804,1583.077956,122.163724,113.4421356,119.5999836,0.009344463,0.178891332,14.29078792,6.583406701,11.55569629
english575_mp3,74.5942831,58.88947813,70.796974,1600.604924,130.6971941,573.1555147,3100.092709,1656.066274,1991.867472,130.1288522,89.84711438,105.7719795,0.029894635,0.189204611,25.46700702,-226.0421269,8.516492423
english575_mp3,72.03354313,52.47675903,68.25656436,1672.514073,117.7894005,499.3783682,3363.095903,1324.032384,1666.025693,120.9096602,78.69489772,100.0898852,0.036789272,0.104132268,24.45869635,-225.550669,6.344993197
english575_mp3,70.53940889,63.04214755,68.6178388,1114.025087,199.2618572,461.8811427,1797.055004,1550.478148,1587.334972,120.5455531,88.2448808,102.5536387,0.049303001,0.122383736,8.293057378,-225.6351929,4.779610233
english575_mp3,69.4705318,68.26355201,69.01757767,357.4406388,194.8954914,306.2775083,2371.109539,1246.259926,1488.143251,98.67149645,90.61596163,95.73222631,0.014483095,0.063685263,15.06994855,9.80259001,12.94884423
english575_mp3,72.57786485,46.43488008,69.16669775,2157.379422,58.07153325,779.856309,3565.789796,1023.602494,1816.861041,123.6142616,83.88008306,97.88928542,0.017039187,0.074262558,16.51327081,-226.0097388,9.169624164
english575_mp3,80.49389171,51.75611579,73.53911028,1861.395185,123.7896245,796.3511775,3089.500969,1479.066306,2116.938051,142.9569228,126.8846248,134.5027451,0.016568869,0.155147514,26.05680827,-225.6435714,1.64388705
english575_mp3,79.23071393,46.85392853,75.53945678,1842.060252,101.5930504,669.6182958,3567.157407,1314.904375,2000.039896,131.4868038,105.8603475,116.1826464,0.010747101,0.105687208,23.98182887,-224.9847488,11.53929778
english575_mp3,77.27068596,57.47379411,72.83868687,1771.665982,189.324093,639.9535492,2934.554565,1319.899558,1806.844278,106.7675048,82.11278264,93.33796358,0.036919193,0.208631909,29.52720192,-225.6455293,5.061497411
